GlobalID,ID,Label,Notes,Positive,Negative,1
{908D1BB8-EF3F-4353-B969-A5DA5768E517},2160,Unverified,we were on a nice drive on marine Drive near the whales.  We were heading tword the the round about next to the rawganic store. One passed directly in front of our car in the direction of Semiahmoo,0.48567754,0.51432246,
{721D5AB2-744B-468C-BADD-BB7EB12BCE85},2161,Unverified,"Fishing on lake terrell up by ferndale wa. Heard some ""big"" sounding buzzing in the reeds by a stump and caught sight of a huge wasp type insect.",0.49007332,0.5099267,
{BB2B9A3E-3DFB-4814-A88B-74F7776D5EBD},2162,Unverified,Trapped in my DynaTrap. I kept the corpse. More photos available. Head crushed by the trap fan. Picture attached,0.49112493,0.5088751,
{FD113259-4D75-49BF-85BC-329E934A9C1F},2163,Unverified,We found a very large hornet. About 2 inches long with a very large stinger. About 1/2 to 3/4 inch long and fairly thick. The coloring was all black with thin yellow banding,0.48987857,0.51012146,
{2EC90A3C-9FB2-4A02-BF9B-405893F4F253},2164,Unverified,"Found near our garage.  I think this is a Pigeon Tremex, but thought I'd best send a photo.  Never seen this insect before.",0.49144596,0.50855404,
{0431545F-1DF2-49C7-811D-1AD09FC1D214},2165,Unverified,"Darker in color, little yellow on body was seen. large in size (2.5-3¡± body length) tried to catch it, so large you could hear its wings when it was flying.",0.49031115,0.5096888,
{7E7E83B5-9BF4-4DC0-BFCE-04F3682EAC9F},2166,Unverified, ,0,1,
{62504C9B-0980-4BC3-ADEE-6776B5FA1C21},2167,Unverified,An unground nest that was ver active so I got away. Cant be certain of type but it is a good size hole in the ground.,0.49267918,0.5073208,
{F6D92B20-7AAA-420D-A3D5-C9DEBDF31C60},2168,Unverified,"very large, orange hornet, flew off before I could get a picture. at least 1.5 inches, very very loud buzzing, almost helicopter noises when it's wings flapped.",0.48948872,0.5105112,
{45EAD6A8-251D-4DE7-8AD0-41397F4EB15B},2169,Unverified,I was watering my garden and saw a very large wasp land on the gravel path about 10 feet from me. It had an orange face and dark body with the rear tip of its body also orange. It was noticeably larger than the other wasps I¡¯ve seen previously in the a,0.48430744,0.5156925,
{16046887-C638-465F-9A46-97BAF24FAE22},2170,Unverified,"flying towards me, i swatted it to the ground and stepped on it.. its still alive inside of mason jar",0.49379689,0.50620306,
{FAEBB7CB-4626-4AE6-9911-A947AD3F39AC},2171,Unverified,Saw a few of them in my spearmint in my garden they were near other bees as well.,0.49446315,0.5055368,
{DEE36FBB-F3DF-4E63-995A-BFEE8181E71B},2172,Unverified,"Big wasp flew next too me 100% sure it was a murder hornet,",0.4963988,0.50360125,
{A8DB6DF7-EC2B-4FF6-9063-9AF3FEBE247E},2173,Unverified,"large yellow head, black thorax, and pulsating tail black and yellow striped",0.4947088,0.5052913,
{9A5CB940-8951-4FE7-8619-DAF4A8FE1850},2174,Unverified,"I¡¯m 100% positive it was one, 2 inches long, HUGE butt, photo isn¡¯t mine but a very similar reference. It hovered and then flew out of the slider to outdoors. My dog was sniffing around and Yes it could have been mistaken for something else but it wa",0.48283312,0.51716685,
{95762077-738C-48BB-9BC1-5721493169F8},2175,Unverified,Saw a suspicious insect a week ago. Visited here again today and saw the same type of insect. Largest hornet I have ever seen.,0.4914264,0.5085736,
{80992B53-978A-484D-AEC3-4FEF3DCBF706},2176,Unverified,Hornet sighted outside of 5th story window.  Attempted to come in through window,0.4946693,0.5053306,
{7760E5C9-5A08-4EE3-ADAC-09AE9B9EC6C6},2177,Unverified,At Boeing Everett Flightline at 4:00 pm.  Could not see it's face as it had its back to me but definitely a large bee the size of my little finger with reddish wings. Was about 6 feet away from me. Tried to get closer several times but it kept flying awa,0.4832093,0.5167907,
{84D4E341-1961-48F5-9218-B945C4EF18AB},2178,Unverified,it fits the description perfectly and I killed it inside my house. The body was swept down the patio. I can look for it tomorrow.,0.4909102,0.5090898,
{8A974AA4-B09C-4D0E-98CC-AA3CFE105110},2179,Unverified,This hornet stung me as I stepped near him on the ground.  I watched him go under a space in the concrete of our driveway and observed other hornet activity in and out of this.  I didn¡¯t take a photo of the very large hornet.  My doctor said this was t,0.48291206,0.517088,
{FEFDE7D8-3D8A-42FC-A6BC-7D77CBFDFD2D},2180,Unverified,This hornet was big. Its length was from the tip of my pointer finger to a little bit past my knuckle. The hornet was not skinny. I did not take a picture of it because I was not about ready to get stung by it. I just could not believe how big it was. It,0.4849729,0.51502705,
{DB84AF6D-992A-48C7-86FE-5DCD715BFC01},2181,Unverified,didnt get picture but very large larger the a big bumble bee south everett just east of 128th and I5,0.49337086,0.5066291,
{35BA2028-E50D-4514-B1F5-EE5F81727378},2182,Unverified,While chopping wood at our cabin at Lake Cushman I saw a very large ¡®insect¡¯ with a large stinger. I panicked and struck it and proceeded to stomp it into the dirt. Proceeded to stomp on it until demolished. It didn¡¯t occur to me at the time to tak,0.484077,0.51592296,
{75D8979C-B467-450B-88D1-C1231EEE4017},2183,Unverified,"I spotted one while I was chopping wood.  I commented on it later that night, saying I say big ass hornet and that i think it was a queen.   Never having seen either one.  I am sure it was one unless like I said , our native queen Hornets are a close loo",0.48448634,0.5155137,
{AC921D8E-6D8F-49BB-94A2-A83E10E16D00},2184,Unverified,I didn't have my camera. It had bright orange head and bands on it's body. About the size of a wasp.  Day at community garden at Harbor pointe Blvd. Mukilteo WA. It grabbed my attention since I have never seen a wasp that bright orange.,0.48519042,0.5148096,
{FAA12925-F586-4C61-90DD-9BFE0C567287},2185,Unverified,"During outdoor meeting with contractor a large bee buzzed the two of us.  We both commented on the size of the bee.  It was easily 2-inches long.  It flew at us, between us, and then flew away.  It was only a momentary sighting.",0.48689657,0.5131034,
{4E6ED58D-B322-4C60-8D4B-E035BBFC098B},2186,Unverified,Huge bees. Want to confirm and learn how to elimate.,0.4967738,0.50322616,
{A3D2F92F-6951-4380-AEB7-08BC5C6B025A},2187,Unverified,"The insect was about a inch long with an orange head and stripes. It few between us, and circled us slowly before flying away.",0.49185848,0.5081415,
{ED7CC7DF-0CFA-44CD-B388-68C41E73C400},2188,Unverified, ,0,1,
{2577BE71-A7EF-407A-BA7D-D6B1FCDE5D0D},2189,Unverified,Saw a smashed insect on the road during a walk that looked very much like the Asian giant hornet,0.49384692,0.50615305,
{7966D5F4-A825-4FE6-B8E2-193FA7408086},2190,Unverified,"Was on our porch at night.  It was definitely all of 2"" long.  Sorry but it got smashed and thrown away.",0.4943119,0.505688,
{DD714FFC-12CE-4688-B5B0-BA2F371B05E0},2191,Unverified,"flew past upstairs window, men trimming trees in small wood behind house could have disturbed it",0.4935584,0.50644165,
{09521775-0C12-4590-A7F0-F4F91DA90D96},2192,Unverified, ,0,1,
{21EB6BFE-62D4-429B-ADC8-A05C079E5A51},2193,Unverified, ,0,1,
{9B7A9BFC-2D2E-4C26-B04F-0FFC8FDD06C6},2194,Unverified,Was at work it stung me through a heavy leather glove,0.4968971,0.50310296,
{2487E141-5F62-4C29-B954-A0697CEE3A3B},2195,Unverified,"Saw what I am pretty sure was an Asian hornet in my front yard this morning. It landed on a bush and got caught up in a spider web. It was large enough to break free, it moves to another section of the bush and began to clear the web from it's body. I we",0.48453394,0.51546603,
{418972DA-F7EA-47F0-A570-C5E7059E32B8},2196,Unverified,"Was checking tomato plants, heard buzzing. Saw large bee type insect with orange striped end of body (abdomen?) Not good look at face or eyes as it was about 6 feet above me",0.4892952,0.5107047,
{56C3E57F-1893-4AB5-A430-3CEC690D7A52},2197,Unverified,Saw one flying around. Unable to take picture.,0.49708277,0.50291723,
{0A21ED09-E550-4767-8F67-3DDF1D882768},2198,Unverified,"Unable to take a picture since it took off before I could grab my camera, but I got a really good look at it through the window and it definitely had the orange face and didn¡¯t look like any of the other wasps on your website.",0.48577607,0.5142239,
{C86C3B2A-0C52-4EC2-8B71-33ECAF24D197},2199,Unverified,"Doesn't look exactly like the picture, but we thought we'd report just in case.",0.4946983,0.5053017,
{F7CF0A25-E0D1-4E5A-99B9-D61A8D213FF3},2200,Unverified,Huge,0.4996565,0.50034344,
{38247D85-9DAF-42D6-A854-D258ECBD6CBF},2201,Unverified,Massive size with a weird orange colored head.,0.49647278,0.5035272,
{E83F9BE2-522B-4172-A1E5-007831DAF334},2202,Unverified,May have captured a young murder hornet not sure as allergies to bed stings captured in Everett at QFC Everett Avenue and Broadway Everett Washington,0.48832542,0.51167464,
{75F892D5-6C13-4AF7-9811-D753C6AC6EBB},2203,Unverified,while our walking at Shoreview park near the Shoreline Community College a man walking with his son and dog warned us about a sighting of a possible murder hornet nearby.  he spotted the hornet in the field adjacent to the baseball field and the playgrou,0.48297754,0.5170225,
{3EF1F92F-60EC-436D-949C-3CC6E9A8FB90},2204,Unverified,Killed and put into bag.   Larger one was spotted before the little one we killed,0.49515733,0.5048427,
{D36DD5C1-656C-48A4-9DAF-16D133A1C0D7},2205,Unverified,Saw this on my Ring camera and thought maybe it was a murder hornet.,0.4960262,0.50397384,
{9220C069-22E9-43FC-9ACC-D56FB2A8F8A9},2206,Unverified,"I was working on building a feeding station when one flew onto the front of the roof header.  The size of the hornet and especially the stinger scared me from taking any action.  I did not have my camera with me to take a picture.  This thing was HUGE, e",0.4835531,0.5164468,
{18447769-7550-4BDC-A167-B9B1FFAC04AD},2207,Unverified,"It looked similar to a yellow jacket, but was at least 1.5 inches long. We saw it through our apartment window, but were not able to get a picture of it. Wanted to report just in case.",0.48886198,0.511138,
{940EEAF4-A404-485E-8A03-A7B5A792DAF0},2208,Unverified,At about 1:30pm today a 1.75 - 2 inch (wasp) from stinger to head landed 1' from me. I had the opportunity to see it very clearly. The picture attached is from online. It is exactly what I saw.,0.48781967,0.5121804,
{64E5A19A-280F-4477-8A29-9FADBAE62B7D},2209,Unverified,"Sorry was not able to rake photo. It was very large, appeared to be orange and black. Tried to get close but was afraid for my toddler that was with me",0.49031973,0.50968033,
{CF3A10AB-A384-428C-B1D4-1946DEA5DA50},2210,Unverified,"the pest was back and yellow and around 2"" long. it had landed on my wife's behind in the front yard of the location below. by far the largest wasp like creature i have seen in 45 years in wa.",0.48817876,0.51182127,
{6EDE9D9B-52C9-43AE-9134-6AF349F23933},2211,Unverified,"I was in my backyard and saw something out of the ordinary,it looked like an Asian wasp because of the color first off and size  and shape",0.49067572,0.5093243,
{DCF8F8CC-F592-45A1-827C-4BAF5B29D30B},2212,Unverified,They made a nest in my shed at my house.,0.49739748,0.5026025,
{AC9F96A3-27DC-404C-8975-A931334F05E3},2213,Unverified,No photo - matches WSDA description and photos of male Asian Hornets,0.4950881,0.50491196,
{8A46A22F-7AD4-48D7-8865-10985C490B8A},2214,Unverified,It would seem if was getting pollen from some ground plants we have,0.4950866,0.5049134,
{6858AAE4-6270-4DB1-A318-3F2C85870467},2215,Unverified,"Saw what appeared to be an AGH fly past my window. It was large, orangeish/yellow and black. I thought it was a mall hummingbird at first.",0.49241927,0.50758064,
{5E38B605-B855-44B6-A3C1-F5C31FF2A8DE},2216,Unverified,was pulling up invasive ivy on ground and it was disturbed,0.49634027,0.5036597,
{9F16DA7C-2610-4113-A211-16CBF70A7930},2217,Unverified,"Hard to see. When magnify photo becomes a bit blurry. But insect was a hornet, I think, and not a yellow jacket.",0.49355513,0.50644493,
{65D49CE8-217F-45E3-9822-6F4CD528F3BE},2218,Unverified,"I regret not taking a picture, but I am almost positive I saw one dead and partially wrapped in a spider web last month (above date not accurate). The web was on my deck. I looked for it in the morning and the spider and it¡¯s prey were gone. Both the s",0.4842445,0.5157555,
{31A5213E-409F-49FB-8866-58F34925C0F8},2219,Unverified, ,0,1,
{D45B87F6-8FE2-4A8E-8897-55C2B6F99F83},2220,Unverified,"Flew into house, sat on blanket, then flew back out when disturbed. Landed on my dog, I swapped it to the ground. From there it flew away. I must say that it was extremely loud, and extremely fast!!",0.48796952,0.5120304,
{118C8FEA-AA49-41CD-89CE-DA1819512FD8},2221,Unverified,"I sprayed him with paint because he was filling in my face. Caught it in a zip lock bag, alive.",0.4942719,0.5057282,
{49D016FA-358D-4BB0-9678-4F332DCBF3C6},2222,Unverified,Was in the siding of the house then flew away.,0.49713555,0.5028644,
{44337587-A1D2-4396-8491-785B538F52C0},2223,Unverified,I was outside with my neighbor and one landed on her back. We both saw it. It was huge and human like eyes. Golden is wings. Very vibrant color stripe. We took the kids to safety and I went back out and saw another in our field. You are welcome to come a,0.48472735,0.5152726,
{B707AD9B-FE84-4063-946E-9E74386F679D},2224,Unverified,Noticed the orange color and the size of it compared to the yellow jackets that were flying into our house.,0.4926998,0.50730014,
{400A90AB-4927-4278-9C4E-D9B9437503C1},2225,Unverified,just on the ground in the driveway,0.49756694,0.5024331,
{62ECA85E-11F9-4157-9994-2DA492817AD4},2226,Unverified,It chased me around when I was outside. I'm usually very good at bug identification but I had never seen this one before. I saw your ad and then I realized that's what it was! I am almost certain. It was flying so I don't have a picture.,0.4850624,0.5149376,
{A4333109-C7C3-4C5B-9697-D88592A3F176},2227,Unverified,Large bee about 2-2.5in long. Large abdomen. Dark orange markings. Unable to take photo,0.4941395,0.5058605,
{0F53D708-3442-4AE5-BFC5-75905DE1BEB4},2228,Unverified,Camping at Quarry Pond State Park Deception Pass State Park on inside loop.  Saw the hornet 3 different times at our campsite.  One.,0.4906164,0.50938356,
{CFD1FE3C-384A-4F74-9338-4CCD7BB1AB18},2229,Unverified,Myself and my neighbor observed one of these Hornets on the 28th of September. We were unable to get a photo. We did have a phone with us and compared it to the one that is on the website. It was exactly the same. By the time we were able to get a photo,0.4825167,0.5174833,
